path,case_id,prompt,result,latency_ms,meaning_preserved,special_term_error,number_date_error,status
web_speech,1,"你好，请介绍一下你自己。",,,,,PENDING
web_speech,2,"图书馆几点关门？",,,,,PENDING
web_speech,3,"学校食堂中午几点开放？",,,,,PENDING
web_speech,4,"教务处在哪里？",,,,,PENDING
web_speech,5,"学生请假需要什么手续？",,,,,PENDING
web_speech,6,"今天星期几？",,,,,PENDING
web_speech,7,"明天下午有什么活动？",,,,,PENDING
web_speech,8,"八年级什么时候放学？",,,,,PENDING
web_speech,9,"体育馆现在开放吗？",,,,,PENDING
web_speech,10,"学校医务室在哪里？",,,,,PENDING
web_speech,11,"我想咨询社团报名。",,,,,PENDING
web_speech,12,"校园卡丢了应该怎么办？",,,,,PENDING
web_speech,13,"请重复刚才的回答。",,,,,PENDING
web_speech,14,"请说得简短一点。",,,,,PENDING
web_speech,15,"我还没有说完。",,,,,PENDING
web_speech,16,"不用了，我想问另一个问题。",,,,,PENDING
web_speech,17,"班主任办公室在哪里？",,,,,PENDING
web_speech,18,"实验楼怎么走？",,,,,PENDING
web_speech,19,"家长进入学校需要登记吗？",,,,,PENDING
web_speech,20,"遇到紧急情况应该联系谁？",,,,,PENDING
